Certificate,Certificate_Holder,Country,Scope,Raw_Material,Add_Ons,Valid_from,Valid_until,Issuing_CB,Products,RawMat_Categ
EU-ISCC-Cert-SE205-00000221,"Tekniska verken i Linköping AB, Kallerstad 9, 58278 Linköping, Sweden",SE,"PO, BG","Sewage slugde",,2020-11-30,2021-11-29,"DNV GL Business Assurance Sweden AB, Solna, Sweden (DNV)",,
EU-ISCC-Cert-SE205-00000256,"Honkajoki Oy, Santastentie 197, 38950 Honkajoki, Finland",FI,"PO, CP, TW, TRS","AF 1, AF 2, AF 3, Food waste",,2021-06-12,2022-12-02,"DNV Certification AB, Solna, Sweden (DNV)",,
EU-ISCC-Cert-PL214-23660421,"Szárító és Szolgáltató Kft, Hantok Major Külterület Hrsz 033, 6343 Miske, Hungary",HU,"FA, FG, TRS","Corn, Rape/canola, Soybean, Sunflower, Wheat",,2021-06-14,2022-06-13,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
ISCC-PLUS-Cert-DE100-08709121,"Aectra Plastics EOOD, 98, Gotse Delchev Bl. 22B, office 3, 1404 Sofia, Bulgaria",BG,TRS,,,2021-06-15,2022-06-14,"SGS Germany GmbH, Emstek, Germany (SGS)",,
EU-ISCC-Cert-PL214-56610521,"Ladisco s.r.o., Piešt’anská 31/A, 91501 Nové Mesto nad Váhom, Slovakia",SK,"CP, TR",UCO,,2021-06-16,2022-06-15,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
EU-ISCC-Cert-DE105-82129510,"KL-Kepong (Sabah) Sdn Bhd, Lungmanis POM Kilang Kelapa Sawit Lungmanis, Jalan Lahad Datu KM 29 , 91118 Tungku, Lahad Datu, Sabah, Malaysia",MY,"FA, OM",Palm,,2021-06-13,2022-06-12,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)","Crude oil, Palm kernel oil",
EU-ISCC-Cert-DE105-83683507,"LDC Argentina S.A., Av. Brig. Estanislao Lopez 9508 , 2204 Timbues Santa Fe, Argentina",AR,"PO, OM, TRS","Soybean, w/r (processing of veg./animal oil)",,2021-06-14,2022-06-13,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)","Crude oil",
EU-ISCC-Cert-DE105-85360505,"Cefetra Iberica SL, Avda. de Europa 19 Edif. II 2º A, 28224 Madrid, Pozuelo de Alarcon, Spain",ES,TRS,,,2021-06-13,2022-06-12,"Control Union Certifications Germany GmbH, Berlin, Germany (CUCG)",,
EU-ISCC-Cert-DE100-05133121,"LLC Bandursky Vegetable Oil Extraction Plant, Centralnaya 40, 55247 Settlement of Bandurka Pervomaysk region, Ukraine",UA,OM,"Rape/canola, Sunflower",,2021-06-14,2022-06-13,"SGS Germany GmbH, Emstek, Germany (SGS)","Crude oil",
ISCC-PLUS-Cert-DE100-05133121,"LLC Bandursky Vegetable Oil Extraction Plant, Centralnaya 40, 55247 Settlement of Bandurka Pervomaysk region, Ukraine",UA,OM,"Rape/canola, Sunflower",,2021-06-14,2022-06-13,"SGS Germany GmbH, Emstek, Germany (SGS)","Flour/ meal",
EU-ISCC-Cert-PL214-30670421,"Partner R.B. spol. s r.o., Račianska 96, 83102 Bratislava, Slovakia",SK,"FG, TR","Corn, Rape/canola, Wheat",,2021-06-17,2022-06-16,"Bureau Veritas Polska Sp. z.o.o., Warszawa, Poland (BV PL)",,
